date,category,press,title,document,link,summary
2022-07-06 17:08:14,economy,연합뉴스 ,현대백화점그룹 더현대 광주 추진,서울 연합뉴스 현대백화점그룹이 광주광역시에 서울 여의도 더현대 서울 과 같은 문화복합몰을 만든다고 6일 밝혔다.,https://n.news.naver.com/mnews/article/001/0013293519?sid=101,"6 6일 현대백화점그룹이 광주시에 문화복합몰을 만든다고 6일 밝혔으며, 광주시는 서울 여의도 더현대 서울 더현대 서울 같은 문화복합몰을 만들고 서울 여의도 더현대 서울 같은 문화복합몰을 만든다고 밝혔다."
2022-07-03 12:39:21,economy,뉴시스 ,이스타항공 이상직 회사와 무관…오해 살 언동 말아야,전주 뉴시스 김얼 기자 이스타항공 자금 배임·횡령으로 전주교도소에 수감됐었던 이상직 전 의원이 30일 전북 전주시 전주교도소에서 보석으로 석방돼 기자들의 질의에 답변하고 있다. 2022.06.30. pmkeul newsis.com 서울 뉴시스 박정규 기자 이스타항공이 지난 30일 출소한 이상직 전 국회의원에 대해 이스타항공과 전혀 무관한 관계 라고 강조하면서 오해를 야기할 수 있는 언동을 하지 말 것을 경고했다. 이스타항공은 3일 설명자료를 내고 현재까지도 이스타항공이 이 전 의원과 관계 있다고 오해될 여지가 있어 전혀 무관함을 분명히 하고자 한다 며 이같이 밝혔다. 앞서 이 전 의원은 법원의 보석 허가로 전주교도소에서 출소하는 과정에서 취재진들에게 이스타항공이 좋은 회사가 되게끔 하겠다 며 해고된 직원들이 다시 취업하도록 돕겠다는 취지의 발언을 한 바 있다. 이에 대해 이스타항공은 단순히 부적절한 정도를 넘어 새롭게 탈바꿈을 하고 재운항을 준비하고 있는 이스타항공의 진정성 있는 노력에 대내외적 불신을 야기할 수 있는 매우 심각한 문제 라며 향후 이스타항공과 관련이 있는 것으로 오해가 될 수 있는 어떠한 언동도 금해주시기를 요청드린다 고 밝혔다. 또 다시 이러한 일이 발생할 경우 재발방지를 위한 모든 조치를 강구할 것임을 분명히 밝힌다 고 덧붙였다. 이스타항공은 서울회생법원으로부터 인가된 회생계획에 따라 기존 최대주주인 이스타홀딩스 보유주식을 포함한 구주 전체가 소각됐다 면서 이 전 의원 측은 서울회생법원의 회생절차에서 어떠한 관여도 할 수 없었으며 회생계획에 따른 구주 전체의 무상소각 이후 이스타항공의 주식을 단 1주도 보유하고 있지 않은 이스타항공과 전혀 무관한 관계 라고 선을 그었다. 아울러 이스타항공을 인수한 주식회사 성정 또한 이 전 의원과 전혀 관계가 없으며 특히 형남순 회장을 비롯한 관계인 그 누구도 이 전 의원과 일면식조차 없다 고 강조했다.,https://n.news.naver.com/mnews/article/003/0011282043?sid=101,이이스항공은 자금 배임·횡령으로 전주교도소에 수감됐었던 이상직 전 의원이 출소한 것에 대해 이스타항공과 전혀 무관한 관계 라고 강조하면서 오해를 유발할 수 있는 언동을 하지 말 것을 3일 설명자료를 내고 전혀 무관함을 분명히 하고자 한다 고 밝혔다.
2022-07-03 11:05:01,economy,조선비즈 ,농협은행 농협금융 출범 10주년 기념주화 NFT 이벤트,NH농협은행은 올해 농협금융 출범 10주년을 맞아 이달 29일까지 ‘10주년 기념주화 대체불가능토큰 NFT ’ 이벤트를 진행한다고 3일 밝혔다. NH올원뱅크· NH멤버스 앱 이벤트 페이지에서 응모에 참여하면 1000명을 추첨해 ‘10주년 기념주화 NFT’와 스타벅스 아메리카노 기프티콘을 준다. 소셜미디어 인스타그램에서도 이벤트를 진행한다. 농협은행 공식 인스타그램에 게시된 퀴즈의 정답을 댓글로 작성하면 자동 응모되며 추첨을 통해 1명에게 ‘갤럭시 버즈2′를 증정한다. 또 해당 인스타그램 이벤트 게시물에 ‘NFT’ 또는 ‘ㄴㅍㅌ’로 3행시 댓글로 작성하면 추첨을 통해 1명에게 ‘에어팟 3세대’를 제공한다. 당첨자는 내달 15일 발표된다. 농협은행 관계자는”이번’10주년 기념주화 NFT’ 이벤트를 시작으로 NFT 시장에 관심을 이어나갈 계획”이라고 말했다.,https://n.news.naver.com/mnews/article/366/0000824966?sid=101,NH농협은행은 올해 농협금융 출범 10주년을 맞아 이달 29일까지 소셜미디어 인스타그램에서도 ‘10주년 기념주화 대체불가능토큰 NFT’ 이벤트를 진행하여 1000명을 추첨해 ‘10주년 기념주화 NFT’와 스타벅스 아메리카노 기프티콘을 준다.
2022-07-01 08:29:01,economy,JTBC ,오늘부터 유류세 인하 폭 확대…하반기 바뀌는 세제·금융 정책은,img tag s 지난 30일 서울의 한 주유소. 〈사진 연합뉴스〉 img tag e 오늘 1일 부터 유류세율 인하 폭이 확대됩니다. 올해 3분기에는 생애최초 주택 구매 대출 규제도 완화됩니다. 기획재정부에 따르면 정부는 계속되는 고유가 상황에 따라 국민의 유류비 부담 완화를 위해 이날부터 유류세를 법정 최대한도인 37%로 인하합니다. img tag s 〈사진 기획재정부〉 img tag e 기존 30%에서 대통령령으로 가능한 최대폭까지 확대한 겁니다. 이에 따라 휘발유는 리터당 57원 경유는 38원 LPG는 12원 싸집니다. img tag s 〈사진 기획재정부〉 img tag e 또 오는 10월부터는 코로나19 피해로 대출상환에 어려움을 겪는 소상공인과 자영업자를 위한 채무조정 프로그램도 시행합니다. 최대 30조원 규모로 소상공인·자영업자 새출발기금 가칭 을 설립해 대출채권 매입 등의 방식으로 상환일정 조정과 채무감면을 지원할 계획입니다. img tag s 〈사진 기획재정부〉 img tag e 부동산 대출 규제도 완화합니다. 생애 최초 주택 구매자에 대해서는 LTV 상한을 주택 소재 지역이나 가격 소득과 상관없이 80%로 완화합니다. 올해 3분기 중에 시행할 계획입니다. 지금은 투기과열지구 경우 LTV가 60%까지 조정대상지역은 70%까지 적용되고 있습니다. 이외에 올해 하반기에 바뀌는 정책은 기획재정부 홈페이지와 지자체 공공기관 등에서 확인할 수 있습니다.,https://n.news.naver.com/mnews/article/437/0000304023?sid=101,정부는 고유가 상황에 따라 국민의 유류비 부담 완화를 위해 이날부터 유류세를 법정 최대한도인 37%로 인하하며 오는 10월부터는 코로나19 피해로 대출상환에 어려움을 겪는 소상공인과 자영업자를 위한 채무조정 프로그램도 시행하는 등 유류세율 인하 폭이 확대될 예정이다.
2022-07-01 10:51:02,economy,파이낸셜뉴스 ,푸르덴셜생명 더 큰 드림 변액연금보험Ⅱ에 신규펀드 13종 추가,파이낸셜뉴스 푸르덴셜생명보험은 급변하는 금융시장에 대응하기 위해 무배당 더 큰 드림 변액연금보험Ⅱ 에 신규 펀드 13종을 추가해 상품을 개정한다고 1일 밝혔다. 이 보험은 계약자가 납입한 보험료의 일부로 펀드를 구성하고 그 운용실적에 따라 계약자에게 투자이익을 배분함으로써 보험기간 중에 계약자적립금 및 해지환급금 등이 변동하는 상품이다. 이번 개정으로 푸르덴셜생명보험은 무배당 더 큰 드림 변액연금보험Ⅱ 에 펀드 13종을 새롭게 추가 총 23종의 펀드 라인업을 구축했다. 이로써 고객 선택의 폭이 넓어졌을 뿐만 아니라 시장 상황에 맞는 투자 전략을 수립할 수 있게 됐다. 고객은 5% 단위로 최대 20개까지 펀드를 자유롭게 구성해 상품을 운용할 수 있다 특히 분산 투자 효과를 극대화하기 위해 신규 펀드 13개를 자산분산투자 글로벌지역분산투자 글로벌테마분산투자 등 3개 그룹으로 나눴다. 그 중 글로벌테마분산투자는 시대흐름에 맞춰 첨단미래산업 엔터테인먼트 바이오헬스 원자재 ESG 등의 테마펀드로 구성돼 있다. 다양하게 구성된 테마펀드는 변동성이 높은 주식시장에서 적극적인 대응이 가능하도록 고객들에게 투자 기회를 넓혔다는 것이 특징이다. 운용 방식도 고객 투자 성향을 적극 반영했다. 고객이 직접 선택하고 관리하는 고객선택형 과 자산배분의 투자비중만 고객이 지정하고 이외 관리는 회사가 운영하는 회사일임형 중 선택할 수 있다. 펀드자동재배분 펀드수익자동이전 라이프사이클 옵션 등 다양한 투자 관리 옵션도 갖췄다. 푸르덴셜생명보험 관계자는 변액연금보험은 가입 후 어떤 펀드를 선택하고 어떻게 운영하는지에 따라 추후 수령액 차이가 크기 때문에 고객의 선택지를 넓히고 투자 성향을 적극적으로 반영하고자 개정을 추진했다 며 앞으로도 고객의 편안한 노후 생활을 위한 은퇴자금을 더욱 안정적으로 관리될 수 있도록 최선의 노력을 다할 것 이라고 말했다.,https://n.news.naver.com/mnews/article/014/0004860779?sid=101,지난르덴셜생명보험은 급변하는 금융시장에 대응하기 위해 무배당 더 큰 드림 변액연금보험II 에 신규 펀드 13종을 추가해 총 23종의 펀드 라인업을 구축하였으며 고객은 5% 단위로 최대 20개까지 펀드를 자유롭게 구성해 상품을 운용할 수 있다.
2022-07-01 13:00:00,economy,아시아경제 ,오늘부터 사고 나면 중대재해처벌법 기소 가능성 더 커져,상반기까지는 안전체계 구축 여부에 집중 7월1일부터는 이행 여부 세세히 따져 기소 법 시행 반기 지난 만큼 수사 강도 높아져 기업 부담도 커질 듯… 현장 혼란 여전 경기도의 한 아파트 건설현장에서 관리자들이 현장 안전점검을 하고 있다. 김현민 기자 kimhyun81 1일부터 근로자 사망사고 등 중대재해가 발생한 기업은 중대재해처벌법 위반으로 기소될 가능성이 더욱 커진다. 하반기부터는 고용노동부와 검찰이 기업의 안전보건관리 체계 구축 뿐 아니라 이행 여부까지 세밀하게 확인해 기소한다는 방침을 세웠기 때문이다. 법의 불확실성이 여전히 큰 상황에서 기업의 경영 부담 역시 더욱 가중될 것으로 예상된다. 고용부와 노동계에 따르면 기업의 중대재해를 수사하는 근로감독관과 검찰은 이날부터 발생한 사고에 대해 안전 의무이행 여부 수사를 강화한다. 고용부 관계자는 상반기까지는 주로 안전보건관리 체계가 구축돼 있는지에만 수사의 초점이 맞춰졌지만 하반기부터는 실제로 그 체계가 현장에서 작동되는지를 보게 된다 며 이는 또다른 차원 이라고 말했다. 중대재해처벌법 시행령에 따르면 기업 경영책임자는 산업안전보건법 준수와 위험요인 개선 종사자 의견수렴 등 7가지 의무사항을 반기에 1회 이상 점검한 후 필요한 조치를 해야한다. 정부는 지난 1월말 중대재해처벌법이 시행된 이후 첫 반기 6월 까지는 기업에 이 같은 조치를 이행할 의무까지 발생했다고 보긴 어렵다고 판단해 참고 정도로만 수사·기소에 반영해왔다 하지만 이날부터는 고용부와 검찰의 수사가 이행 여부로 본격 확대되면서 하반기부터 중대재해처벌법으로 기소되는 기업이 대폭 증가할 수 있다는 분석이 나온다. 예컨대 대흥알앤티 대표이사의 경우 지난 2월 노동자에게 독성 감염 등 직업성질병을 유발한 혐의로 중대재해처벌법 수사대상에 올랐지만 검찰 기소단계에서 안전보건관리체계를 구축 한 사실은 인정돼 산업안전보건법 위반으로만 불구속기소됐다. 고용부는 대흥알앤티도 7월 이후 발생한 사고였다면 당연히 중대재해처벌법 위반으로 기소됐을 것으로 보고 있다. 경영계에서는 정부와 여당이 중대재해처벌법의 문제점을 인정하고 보완을 추진하는 상황에서 수사가 강화되는 것을 두고 부적절하다는 지적이 나온다. 이미 법 시행 이후 영세 중소기업 등의 혼란이 커지고 있는 만큼 법 보완이 우선이란 설명이다. 그동안 경영계는 경영책임자가 중대재해를 막기 위해 어떤 안전보건 확보 의무를 시행했는지 판단하는 기준이 모호할 뿐 아니라 형량도 과하다고 꾸준히 지적해왔다. 이에 정부는 최근 새정부 경제정책방향 을 통해 앞으로 경영책임자 의무 명확화를 위한 시행령 개정을 추진하겠다는 계획을 밝히기도 했다. 대형 로펌의 중대재해처벌법 전문 변호사는 법이 시행된지 5개월이 지났지만 당초 문제점으로 지적됐던 모호성 등이 여전히 해결되지 않아 혼란이 큰 상황 이라며 법이 구체화되지 않으면 수사기관의 재량이 객관화되지 못해 불확실성이 커질 수밖에 없다 고 말했다.,https://n.news.naver.com/mnews/article/277/0005111594?sid=101,"7부터 근로자 사망사고 등 중대재해가 발생한 기업은 중대재해처벌법 위반으로 기소될 가능성이 더욱 커지는 가운데, 하반기부터는 고용노동부와 검찰의 안전보건관리 체계 구축 뿐 아니라 이행 여부까지 세밀하게 확인해 기소한다는 방침을 세웠기 때문에 법의 불확실성이 여전히 큰 상황에서 기업의 경영 부담 역시 더욱 가중될 것으로 예상된다."
2022-07-04 15:52:03,economy,SBS Biz ,역세권에 신규분양 봇물…천안 부성지구 한라비발디 654가구 분양,교통 호재가 있는 곳에 아파트 분양이 이어지고 있어 주목을 받고 있습니다. 주 한라가 이달 충남 천안시 부대동 부성지구 B 1BL에 ‘천안 부성지구 한라비발디’를 분양합니다. 25층짜리 9개 동에 전용면적 기준 84㎡ A형 311세대 84㎡ B형 185세대 84㎡ C형 158세대 등 총 654세대입니다. ‘천안 부성지구 한라비발디’가 들어서는 부성지구는 천안 북부권개발의 중심지로 거론되고 있습니다. 인근 성성지구와 합쳐 1만여 가구로 조성되는 대규모 택지지구입니다. 2026년 준공 예정인 수도권 전철 1호선 부성역이 가깝습니다. 또 평택 오성간 2복선화 사업이 2027년 완공 예정이고 공주 천안간 민자고속도로 사업도 2026년에 개통 예정입니다. GS건설은 대구 수성구 범어동 일원에 ‘범어자이’를 7월 분양합니다. 이 단지는 아파트 84 114㎡ 전용면적 399세대와 오피스텔 84㎡ 52실로 구성된 주상복합아파트입니다. ‘범어자이’는 대구지하철 2호선 범어역이 인근에 있으며 고속철도역인 동대구역도 가깝습니다. 한신공영도 이달 충남 아산시 권곡동에서 ‘아산 한신더휴’를 분양할 예정입니다. 이 아파트는 84㎡ 전용면적 544세대와 99㎡ 59세대 등 총 603세대 규모로 들어서는데. 인근에 수도권 전철 1호선 온양온천역이 위치해 있습니다.,https://n.news.naver.com/mnews/article/374/0000293010?sid=101,주 한라가 이달 충남 천안시 부대동 부성지구 B 1BL에 ‘천안 부성지구 한라비발디’를 분양하고 GS건설은 대구 수성구 범어동 일원에 ‘범어자이’를 7월 분양하는 등 교통 호재가 있는 곳에 아파트 분양이 이어지고 있어 주목을 받고 있다.
2022-07-04 17:11:01,economy,한국경제 ,식량 대란 오나,이번 주 생글생글 761호 생글생글은 러시아·우크라이나 전쟁 이후 나타나고 있는 ‘식량 대란’ 가능성을 분석했다. 밀 수출 1 2위국의 전쟁이 세계 밀 공급을 크게 위축시키고 밀을 많이 생산하는 인도와 중국이 밀을 수출하지 않으려 해서 문제를 더 악화시키고 있는 점을 지적했다. 맬서스 함정 수확체감의 법칙 애그플레이션이라는 용어도 만날 수 있다. 유연근로가 필요한지 여부를 다룬 시사이슈 찬반토론도 유익하다.,https://n.news.naver.com/mnews/article/015/0004720058?sid=101,러시아·우크라이나 전쟁 이후 나타나는 ‘식량 대란’ 가능성을 분석한 761호 생글생글 761호는 러시아·우크라이나 전쟁 이후 나타나는 ‘식량 대란’ 가능성을 분석했으며 1 2위국의 전쟁이 세계 밀 공급을 크게 위축시키고 밀을 많이 생산하는 인도와 중국이 밀을 수출하지 않으려 해서 문제를 더 악화시키고 있는 점을 지적했다.
2022-07-01 08:32:31,economy,뉴스1 ,G마켓·옥션 여름 휴가 겨냥…여행 빅세일 진행,10일까지 국내외 여행 상품 특가 판매 여행 빅세일.이베이코리아 제공© 뉴스1 서울 뉴스1 한지명 기자 G마켓과 옥션은 10일까지 국내외 여행 상품을 특가 판매하는 여행 빅세일 을 진행한다고 1일 밝혔다. 행사에서는 쿠폰 특가 휴가 랭킹 코너를 구성했다. 특히 휴가 코너에서는 사전 설문 결과를 바탕으로 고객이 선호하는 제주도 호캉스와 같은 11개 휴가 키워드와 연관된 상품을 선보인다. 특가 코너에서는 국내 및 해외여행 상품 8개와 항공권 2개 등 총 10개 여행상품을 매일 자정부터 특가 판매한다. 매일 발급받는 10% 여행 쿠폰과 10% 신용카드 중복 할인 혜택으로 최대 40만원까지 할인 받을 수 있다. G마켓과 옥션은 지난달 16일부터 이달 5일까지 고객 1만6230명을 대상으로 휴가철 여행 계획 설문조사를 진행했다. 국내여행 계획에 있는지를 묻는 질문에 응답자의 93%가 간다고 답했다. 국내여행 일정은 2박3일 43% 과 3박4일 27% 을 선호했으며 휴가지는 대표 여행지로 유명한 제주도 40% 강원도 21% 부산·경상도 20% 가 각각 1 3위를 차지했다. 올해·내년 중 해외여행을 계획하고 있는지에 대한 질문에는 63%가 있다고 응답했다. 선호 지역은 휴양지로 유명한 동남아 33% 와 괌·사이판 등이 포함된 대양주 21% 의 비중이 높게 나타났다. G마켓 관계자는 코로나19 이후 2년 여 만에 제대로 된 첫 휴가를 맞이하는 만큼 그 어느 때보다 휴가를 기다리는 고객들을 위해 국내외 모두 아우르는 여행 상품을 폭넓게 준비했다 고 전했다.,https://n.news.naver.com/mnews/article/421/0006190764?sid=101,"G마켓과 옥션은 10일까지 국내외 여행 상품을 특가 판매하는 여행 빅세일을 진행한다고 1일 밝혔는데, 매일 발급받는 10% 여행 쿠폰과 10% 신용카드 중복 할인 혜택으로 최대 40만원까지 할인 받을 수 있으며, G마켓 관계자는 그 어느 때보다 휴가를 기다리는 고객들을 위해 국내외 모두 아우르는 여행 상품을 폭넓게 준비했다고 고 전했다."
2022-07-06 16:36:05,economy,파이낸셜뉴스 ,KT 리벨리온과 손잡고 국내 AI반도체 생태계 설계,국내 AI반도체 스타트업 리벨리온에 300억원 투자 AI반도체 영역 본격 진입…외산 GPU 의존도 극복 AI반도체 사업 진출 넘어 국내 생태계 조성 국내서 AI 풀스택 확보→초대규모 GPU팜 조성 후 전용 AI반도체 국산화…글로벌 진출 기반 마련 리벨리온 KT 최적의 파트너 KT 리벨리온 AI 반도체 사업 로드맵. KT 제공 파이낸셜뉴스 KT가 리벨리온과 손잡고 국산 AI 반도체를 이용해 초대규모 GPU팜을 구축하는 등 국가 AI 경쟁력을 강화에 나섰다. KT는 6일 리벨리온에 300억원 규모의 전략적 투자를 단행하고 사업 협력에 나선다고 밝혔다. 인공지능 AI 반도체 시장은 2030년 1179달러 약 152조1660억원 에 달할 것으로 전망되고 있다. AI원팀으로 외산 의존도 ↓ KT는 이번 리벨리온과 협력으로 외국산 AI 반도체 의존도를 줄여 나갈 계획이다. 리벨리온은 지난달에도 620억원 규모의 시리즈 A 투자를 유치한 주문형 반도체 ASIC 설계에 특화된 국내 AI 반도체 설계 팹리스 스타트업이다. 현재 AI 서비스 개발에 필요한 컴퓨팅 인프라 영역에서 엔비디아 등 외국산 GPU 그래픽 처리 장치 점유율이 80%를 육박하고 있다. 이는 지금까지는 대부분의 AI서비스·솔루션이 엔비디아가 제공하는 SW CUDA를 기반으로 개발돼 대부분 AI 반도체 개발사들도 엔비디아 의존도를 떨치기 어려웠다. 이에 KT는 AI원팀으로써 협력 중인 스타트업들과 함께 국내 AI풀스택을 구축키로 했다. 우선 연내 수천장 규모에 달하는 초대규모 GPU팜을 구축한다. 내년에는 해당 GPU팜에 하이퍼스케일 AI컴퓨팅 HAC 전용으로 자체 개발한 AI 반도체를 접목할 예정이다. 이 AI 반도체는 AI알고리즘에 최적화된 신경망처리장치 NPU 다. NPU는 GPU 대비 3배 넘는 에너지 효율과 저렴한 도입 비용 복잡한 알고리즘에도 적합한 성능 등이 강점이다. 이미 KT는 지난해 kt 클라우드가 출시한 종량제 GPU 서비스 HAC에 CUDA를 지원할 수 있는 자체 AI 프레임워크 적용에 성공했다. 이를 기반으로 엔비디아 외 다른 반도체 회사의 GPU 등에도 CUDA와 동일한 개발 환경이 제공될 수 있도록 지원하고 있다. 국산 AI 반도체 상용화 단계에서 제약없이 연동 개발을 할 수 있는 환경은 이미 만들어진 셈이라는 설명이다. 인포1 KT AI 반도체 풀스택 확보 전략. KT 제공. KT 생태계 확장 의지 확고 KT는 이번 협업을 단순한 전략적 파트너십을 넘어 AI 반도체 생태계 활성화에 기여할 예정이다. KT 전략기획실 제휴협력P TF 배한철 상무는 AI 반도체는 금융 모빌리티 클라우드 IDC 등 디지코 DIGICO 포트폴리오와 연관이 깊다 며 리벨리온과 사업협력을 강화하는 것을 넘어 국산 AI 반도체 생태계 활성화에 기여하고자 한다 고 말했다. 리벨리온은 국내 다양한 AI 반도체 플레이어 중 KT와 손을 잡게 된 이유로 KT의 기술력·업력을 비롯해 AI 생태계 확장 의지 를 꼽았다. 단순 AI 반도체 역량을 강화하기 위한 전략적 파트너십이 아닌 AI 반도체 생태계를 키워 나갈 동반자로 인식했다는 설명이다. 박성현 리벨리온 대표는 압도적인 IDC 역량을 비롯해 AI 생태계에 투자하는 회사라는 점에 있어 협력할 수 있는 관계라고 생각했다 고 설명했다. KT는 리벨리온 모레와 협업으로 차별화된 AI반도체를 개발 KT가 추진하고 있는 DX영역에 접목시켜 시장의 파이를 넓혀 나갈 계획이다. KT가 추진하고 있는 모빌리티 금융DX IDC 영역에 결과물을 접목시켜 시장에서의 가능성을 따져본 이후 이 같은 성과를 바탕으로 2024년에는 국산 모델 사업 레퍼런스를 바탕으로 글로벌 판로 확보에도 주력한다. 구현모 KT 대표는 AI 반도체는 대한민국의 차세대 먹거리가 될 수 있는 핵심 영역인 만큼 국내 AI반도체 분야의 선두주자인 리벨리온이 KT와 협업을 통해 엔비디아와 퀄컴과 같은 글로벌 팹리스 기업이 되길 기대한다 고 말했다.,https://n.news.naver.com/mnews/article/014/0004863320?sid=101,"KT가 국산 AI 반도체를 이용해 초대규모 GPU팜을 구축하는 등 국가 AI 경쟁력을 높이기 위해 6일 리벨리온에 300억원 규모의 전략적 투자를 단행하고 사업 협력에 나선다고 밝혔는데, 인공지능 AI 반도체 시장은 2030년 약 152조1660억원 에 달할 것으로 전망되고 있다."
