date,category,press,title,document,link,summary
2022-07-04 08:47:54,economy,머니투데이 ,아이트로닉스 차량용 복합기능형 졸음 방지 단말기 특허 출원,아이엘사이언스의 자회사 아이트로닉스는 차량용 복합기능형 졸음 방지 단말기 특허를 출원했다고 4일 밝혔다. 신규 특허는 자동차 주행 중 운전자의 졸음운전을 방지하는 상태 검출 기술에 관한 것이다. 해당 단말기는 가시광선 및 근적외선 광원을 조사하는 광원 모듈 운전자의 얼굴 영상을 촬영하는 가시광선 및 근적외선 카메라 차량 실내의 이산화탄소 농도를 측정하는 이산화탄소 센서로 구성됐다. 단말기는 광원에 반응하는 운전자의 얼굴 촬영 영상을 기반으로 심박 데이터와 눈의 깜빡임 횟수 눈을 감은 시간 등을 측정한다. 여기에 차내 졸음을 유발하는 이산화탄소 농도까지 종합적으로 분석해 운전자의 졸음 상태를 판단하고 결과값에 따라 경보 신호를 송출하도록 설계됐다. 아이트로닉스는 이번 특허기술을 차세대 지능형 교통체계 C ITS 시스템 설비에 적용할 예정이다. 회사 관계자는 이번 특허는 대표적인 차량 내적 사고 요인인 졸음운전 방지 차원에서 당사의 혁신 기술력을 집약해 정확도를 높이는 데 집중했다 며 완전 자율주행 단계에 이르기 전까지 지속될 운전자 안전사고 예방에 있어 해당 기술의 가시적인 성과를 기대하고 있다 고 말했다.,https://n.news.naver.com/mnews/article/008/0004766307?sid=101,"아이일, 아이트로닉스는 차량용 복합기능형 졸음 방지 단말기 특허를 출원했다고 4일 밝혔으며 신규 특허는 자동차 주행 중 운전자의 졸음운전을 방지하는 상태 검출 기술에 관한 것으로, 해당 단말기는 가시광선 및 근적외선 광원을 조사하는 광원 모듈 운전자의 얼굴 영상을 촬영하는 가시광선 및 근적외선 카메라 차량 실내의 이산화탄소 농도를 측정하는 이산화탄소 센서로 구성됐다."
2022-07-07 15:01:04,IT과학,파이낸셜뉴스 ,뉴스페이스로 가는 한국… 우주기업 성장할 기술·터전 만든다,한국형 우주발사체 누리호 가 지난 6월 21일 전남 고흥 나로우주센터 발사대에서 날아올라 성공적으로 발사됐다. 한국항공우주연구원 제공 파이낸셜뉴스 한국형 우주발사체 누리호 의 발사 성공에 힘입어 뉴스페이스 시대를 앞당기기 위한 발걸음이 빨라졌다. 우선 누리호를 설계하고 제작 발사하는 기술을 이전받을 기업을 9월까지 선정키로 했다. 또한 민간 우주기업들을 위한 산업단지와 각종 인프라가 들어설 우주산업 클러스터가 조성될 지역을 8월중 선정할 계획이다. 이같은 계획에 앞서 윤석렬 대통령은 지난 6일 한국항공우주연구원에서 우리의 미래가 국가 경쟁력의 핵심 분야인 우주에 달려 있다 며 항공우주산업을 체계적으로 지원하겠다고 밝혔다. 이는 대선후보시절부터 내세웠던 공약을 이행하겠다는 의지를 표명한 것이다. 누리호 기술 민간에 이전 과학기술정보통신부는 7일 이를위해 제42회 우주개발진흥실무위원회를 개최하고 한국형발사체 고도화사업 체계종합기업 선정 계획과 우주산업 클러스터 추진계획을 확정했다. 과기정통부 오태석 제1차관은 이날 우주개발진흥실무위원회에서 누리호 2차 발사 성공을 통한 국민적 지지 확보와 우주개발진흥법 개정을 통한 제도적 기반 마련 국정과제 반영 등 정부의 강력한 정책 의지가 엿보인다 며 지금이 우리나라 우주산업 육성의 골든타임이라고 판단된다 고 말했다. 과기정통부는 지난 6월 국내 우주산업 육성을 위한 우주개발진흥법 개정과 누리호 2차 발사 성공 등에 발맞춰 뉴스페이스 시대를 앞당기겠다는 윤 대통령의 의지를 뒷받침하고 있다. 우선 과기정통부는 한국형발사체 고도화사업의 일환으로 체계종합기업을 선정한다. 한국형발사체 고도화사업은 올해부터 2027년까지 총 6874억원을 투입해 누리호를 4차례 반복 발사하면서 누리호의 신뢰성을 높인다. 이때 발사체 체계종합기업에 선정된 기업은 이 기간동안 한국항공우주연구원으로부터 발사체의 설계와 제작 발사 등 전과정에 참여하면서 기술을 이전받게 된다. 과기정통부는 한국연구재단을 통해 체계종합기업 선정을 위한 기술능력 평가위원회를 꾸려 평가할 계획이다. 우주산업 클러스터 8월중 선정 또한 실무위원회에서는 우주산업 클러스터 추진계획을 확정했다. 이는 뉴스페이스 시대에 대비 민간이 주도하는 우주산업 본격 육성을 목적으로 발사체 특화지구와 위성 특화지구 지정이 주요 골자다. 과기정통부는 계획안에 맞춰 발사체와 위성 특화지구의 최적 후보지를 8월중 국가우주위원회 심의를 거쳐 최종 선정키로 했다. 이를 위해 오는 9월 중 우주산업클러스터 세부 사업의 예비타당성 조사를 신청키로 했다. 예타가 성공적으로 마무리되면 내년에 예산안을 마련해 2024년부터는 본격적으로 클러스터 구축 사업에 착수할 계획이다. 과기정통부가 정한 특화지구 지정원칙에 따르면 지역균형을 고려해 특화지구 지정때 수도권은 후보지에서 제외된다. 또한 관련 인프라가 이미 구축돼 있는 지역을 우선 검토할 예정이다. 우주산업 클러스터는 기존 인프라를 중심으로 조성해 국가 우주자산 활용을 극대화한다느 전략이다. 여기에 산업단지 조성과 연구개발 등의 지원을 통해 산업체 유치와 혁신 역량을 강화한다. 발사체 특화지구에는 발사체 산업단지와 조립·제작 창업 등을 지원하는 종합지원센터가 구축된다. 또 위성 특화지구에는 위성 산업단지와 인공위성과 관련된 시험인증 창업 지원등을 위한 지원종합지원센터가 들어서게 된다.이와함께 궤도나 발사 전자파 등 우주환경 시험 시설까지 확충할 계획이다. 이외에도 지역 대학 등과 연계해 거점별 특화된 전문 인력을 상시 공급하는 계획도 포함돼 있다.,https://n.news.naver.com/mnews/article/014/0004863856?sid=105,"한국형 우주발사체 누리호가 지난 6월 21일 전남 고흥 나로우주센터 발사대에서 성공적으로 발사됨에 따라, 우주산업 클러스터가 조성될 지역을 8월중 선정하는 등 누리호 설계 및 제작 발사하는 기술의 이전으로 뉴스페이스 시대를 앞당기기 위한 계획이 빨라지고 있다."
2022-07-01 06:08:01,economy,매일경제 ,SP500 올 상반기 21%↓…50년래 최악 월가월부,닥터둠 루비니 주가 50% 폭락할 것 뉴욕 증시 3대지수 모두 하락 대형주 중심의 미국 스탠더드앤드푸어스 S P 500 지수가 올 상반기 50여년만에 최악의 실적을 기록했다. 30일 이하 미국 현지시간 뉴욕 증시 3대 지수는 모두 하락하며 부진한 상반기 실적으로 마감했다. 일각에서는 경기침체 우려로 인해 추가 하락이 올 수 있다는 경고 메시지가 나오고 있다. 30일 뉴욕 증시에선 이번주 들어 4일 연속 하락장을 기록했다. 뉴욕증권거래소 NYSE 에서 다우존스 산업평균지수는 전장보다 253.88포인트 0.82% 하락한 30 775.43으로 거래를 마쳤다. S P500지수는 전장보다 33.45포인트 0.88% 하락한 3 785.38을 기술주 중심의 나스닥 지수는 전장보다 149.16포인트 1.33% 하락한 11 028.74로 장을 마감했다. 올해 상반기 마지막 거래일인 이날 뉴욕 증시 3대 지수는 모두 크게 저조한 실적을 기록했다. S P500의 경우 연초 기준으로 21.08% 하락했는데 이는 52년 전인 1970년 상반기 이후 가장 낮은 수준이다. 분기 기준으로 보면 다우와 S P500은 지난 2020년 1분기 이후 최저 기술주 중심의 나스닥은 2분기에만 22.4%가 빠졌는데 이는 2008년 이후 최악의 분기 실적이다. 홈리치 버그의 최고투자책임자 스테파니 랭은 우리는 전례없는 전염병으로 인해 세계적인 셧다운을 경험했고 재정과 통화 부문에서 모두 전례없는 결과로 이어졌다 면서 수요와 공급 부문에 퍼펙트 스톰이 불어닥쳤고 이제 수십년만에 다시 찾아오는 인플레이션으로 인해 미국 연방준비제도 연준·Fed 가 금리인상으로 바빠졌다 고 말했다. 이날 개별 종목을 보면 다우에서 약국 월그린 부츠 얼라인어스가 7.2%로 크게 하락했다. 이는 월그린이 주당 이익률을 낮췄기 때문이다. 아울러 경기침체 우려로 인해 여행 관련주들이 연속해서 하락했다. 크루즈 선사 카니발은 2% 이상 로열 캐리비언과 노로웨이 크루즈 라인도 각각 3% 이상씩 빠졌다. 이른바 닥터둠 으로 불리는 비관론자 누리엘 루비니 뉴욕대 교수는 주가가 50% 폭락할 것이라고 예상했다. 루비니 교수는 이날 마켓워치 기고문을 통해 이번에 찾아올 경기침체는 스테그플레이션과 금융위기를 동시에 동반하기 때문에 증시 하락은 50%에 이를 것 이라고 말했다. 그는 경기침체가 강할지 약할지 관계없이 역사적으로 보면 증시가 추락할 여지가 매우 크다 면서 이런 맥락에서 최근 1 2주간 보인 반등은 데드캣 바운스 에 불과하다 고 강조했다. 데드캣 바운스는 주가가 큰 폭으로 떨어지다가 잠깐 반등하는 상황을 비유할 때 쓰이는 말이다. 월가 투자정보는 유튜브 월가월부 에서 확인하세요. 자세한 해외 증시와 기업 분석 정보를 매일경제 해외 특파원들이 생생하게 전달해 드립니다.,https://n.news.naver.com/mnews/article/009/0004985433?sid=101,대 대형주 중심의 미국 스탠더드앤드푸어스 S P 500 지수가 올 상반기 50여년만에 최악의 실적을 기록하고 30일 이하 미국 현지시간 뉴욕 증시 3대 지수도 모두 하락하며 부진한 상반기 실적으로 마감한 가운데 일각에서는 경기침체 우려로 인해 추가 하락이 올 수 있다는 경고 메시지가 나오고 있다.
2022-07-05 12:29:02,economy,파이낸셜뉴스 ,풀무원 알래스칸 명태살 ‘볼카츠’ 출시,파이낸셜뉴스 풀무원식품은 알래스카 청정해역의 신선한 명태살로 만든 연육을 바삭하게 튀겨낸 ‘볼카츠’를 출시했다고 5일 밝혔다. 신제품 ‘볼카츠’ 2종 통통새우 에그포테이토 은 깨끗한 자연환경으로 잘 알려진 알래스카에서 자란 고품질의 명태 연육을 동그랗게 빚은 후 빵가루를 묻혀 튀겨 내 차별화한 프리미엄 간편식이다. 7㎜ 크기 입자의 습식 빵가루를 사용해 겉은 바삭하고 속은 촉촉한 식감을 살렸다. 여기에 건강한 바다 단백질을 함유한 명태살과 잘 어울리는 새우 계란 감자 등을 더했다. ‘통통새우 볼카츠’는 큼직하고 통통한 흰다리새우를 명태 연육과 함께 빚어 쫄깃한 식감이 특징이다. 흔히 사용되는 작은 새우 대신 71 90미 크기의 흰다리새우를 사용해 쉽게 부서지지 않고 탱탱하게 씹히는 식감을 살렸다. ‘에그포테이토 볼카츠’는 삶은 달걀을 큼직하게 썰고 감자 샐러드를 섞어 만든 스프레드로 명태 연육을 감싸 고소하고 담백한 맛을 살린 제품이다. 고로케를 연상시키는 듯한 맛과 식감으로 든든한 간식은 물론 간편 안주 메뉴로 제격이다. 신제품 ‘볼카츠’는 냉동 가정간편식 HMR 으로 보관과 조리가 편리하다. 에어프라이어 8분이면 가정에서도 손쉽게 바삭한 튀김을 완성할 수 있다. 풀무원식품 박정욱 어묵PM은 “볶음이나 탕 요리를 위한 사각형 또는 봉 형태 제품이 대부분이던 어묵 시장에 새로운 카테고리를 제시하기 위해 이번 프리미엄 신제품을 기획하게 됐다”며 “맛과 영양은 물론 조리 방법도 간단한 만큼 보다 많은 소비자들이 집에서도 간편하게 맛있는 ‘볼카츠’를 맛보길 바란다”라고 말했다.,https://n.news.naver.com/mnews/article/014/0004862433?sid=101,5일 5일 풀무원식품은 알래스카 청정해역의 신선한 명태살로 만든 연육을 동그랗게 빚은 후 빵가루를 묻혀 튀겨낸 '볼카츠'와 명태 연육을 감싸 고소하고 담백한 맛을 살린 '에그포테이토 볼카츠'를 출시했다고 밝혔다.
2022-07-03 10:49:06,IT과학,디지털타임스 ,일동제약 생산본부장에 강덕원 부사장 영입,강덕원 일동제약 생산본부장. 일동제약 제공 일동제약은 생산본부장으로 강덕원 부사장을 영입했다고 지난 1일 밝혔다. 강덕원 본부장은 서울대학교와 서던캘리포니아대학교 USC 를 졸업하고 동대학원에서 생화학 및 분자생물학 석사학위를 취득했다. 이후 캘리포니아에 위치한 스태슨제약 지그프리트컴퍼니의 얼라이언스 메디컬 프로덕트 삼성바이오에피스 GC녹십자 등에서 QC와 GMP 등의 업무를 담당했다. 일동제약 관계자는 강 본부장은 다년간의 글로벌 GMP 근무경력과 전문지식을 바탕으로 생산과 품질체계를 더욱 강화하고 특히 cGMP 기준의 생산시설 구축도 추진하게 될 것 이라고 말했다.,https://n.news.naver.com/mnews/article/029/0002741913?sid=105,일동제약은 생산본부장으로 강덕원 부사장을 영입했다고 지난 1일 밝혔으며 강덕원 본부장은 서울대학교와 서던캘리포니아대학교 USC 를 졸업하고 동대학원에서 생화학 및 분자생물학 석사학위를 취득했으며 이후 글로벌 GMP 근무경력과 전문지식을 바탕으로 생산과 품질체계를 더욱 강화하고 cGMP 기준의 생산시설 구축도 추진하게 될 것이라고 말했다.
2022-07-04 17:36:11,IT과학,연합뉴스 ,강릉커피산업 발전·애로기술 해결 의기투합…출연기관 업무협약,KIST강릉천연물연구소 등 5일 기업 지원·경제활성화 앞장 약속 한국과학기술연구원 KIST 로고 한국과학기술연구원 제공 한국과학기술연구원 KIST 로고 강릉 연합뉴스 유형재 기자 한국과학기술연구원 이하 KIST 강릉천연물연구소 한국생산기술연구원 강원본부 한국기초과학지원연구원 춘천센터 농업회사법인 커피커퍼가 5일 커피 산업 발전을 위한 업무협약을 체결한다. KIST 강릉천연물연구소에서 열릴 협약식에서 참석 기관들은 힘을 모아 애로 기술 해결 및 지역경제 활성화에 앞장서기로 약속할 예정이다. 그간 커피 산업 발전을 위해 많은 중소기업이 연합해 커피협회를 구성하고 매년 커피축제를 진행하고 있으나 대부분 소규모 기업으로 구성돼 소비자의 이해를 돕기 위한 제품 간 특성 표시 및 제품 품질 표준화에 대한 과학적 근거가 부족했다. 또 커피 품질을 높이기 위한 기술 개발도 절실한 상황이다. 아세안 카페 산업 세미나 연합뉴스 자료사진 이들 기관은 이러한 문제를 해결하기 위해 보유한 기술을 활용하고 나아가 커피 부산물 활용방안을 제시해 이를 기반으로 하는 친환경 소재 개발에 힘쓸 예정이다. 각 기관의 협력으로 기업매출 확대 일자리 창출뿐만 아니라 기업의 애로 기술 해결을 위한 산·연 협력 모델 구축으로 강원지역의 더 많은 기업의 애로 기술을 효율적으로 해결하고 지역경제 활성화에 일익을 담당할 것으로 전망한다. 장준연 KIST 강릉천연물연구소 분원장은 4일 이번 협약으로 지역 커피 관련 기업 지원에 시너지 효과를 높일 기회가 될 것으로 기대한다 고 말했다.,https://n.news.naver.com/mnews/article/001/0013288244?sid=105,5일 기술회사인 커피커퍼가 KIST 강릉천연물연구소와 5일 커피 산업 발전을 위한 업무협약을 체결함에 따라 기업매출 확대 일자리 창출뿐만 아니라 더 많은 기업의 애로 기술 해결을 위한 산·연 협력 모델 구축으로 지역경제 활성화에 일익을 담당할 것으로 예상된다.
2022-07-06 17:23:01,economy,매일경제 ,약세장에 펀드 회전율 5년새 최저…운용기관 방어적 운용 영향,매매 수수료 절감 목적도 펀드에서 주식을 매매하는 빈도를 뜻하는 매매 회전율이 5년 만에 최저치를 기록했다. 연초부터 이어진 약세장에 기관투자자들이 상품을 방어적으로 운용하고 나선 영향으로 풀이된다. 6일 한국펀드평가에 따르면 지난 2분기 기준 국내 공모펀드의 연평균 매매 회전율은 141.48%였다. 코로나19 이후 주식시장이 강세를 보였던 2020년 200%대까지 치솟았던 회전율은 지난해까지만 해도 180 190%대에서 움직였다. 전년 동기 회전율은 184.77% 수준이었다. 그러나 올해 들어 수치가 급락했다. 140%대까지 떨어진 것은 2017년 이후 5년 만이다. 매매 회전율은 펀드 내 주식 거래대금을 운용자산으로 나눈 값이다. 예컨대 운용자금이 100억원인 펀드 A에서 연 200%의 회전율을 보였다면 1년 새 200억원의 주식이 손바뀜됐다는 뜻이다. 표면적으로 회전율은 펀드 수익률과 직접적인 연관성은 없으나 매매가 잦을수록 수수료 등 펀드 내 비용이 올라가 성과를 갉아먹을 위험도 있다. 전문가들은 올해 회전율이 떨어진 것은 공모펀드 침체 영향이 크다고 진단했다. 김도형 삼성자산운용 ETF컨설팅팀장은 올해 주식시장이 약세장으로 접어들면서 공모펀드 설정액 자체가 줄어드는 양상을 보이고 있다 며 펀드에 들어오는 자금이 부족할 경우 알파 수익을 추구할 만큼의 매매 여력이 떨어질 수 있다 고 말했다. 김후정 유안타증권 연구원은 아무래도 액티브펀드에서 더 적극적인 매매가 일어난다 며 상장지수펀드 ETF 등 패시브펀드의 성장으로 액티브펀드 비중이 줄어들면서 매매율이 하락한 경향도 있을 것 이라고 설명했다. 김 연구원에 따르면 국내 액티브펀드의 순자산 규모는 현재 17조원이다. 이는 2015년 36조원에 비해 절반 이상 줄어든 수치다.,https://n.news.naver.com/mnews/article/009/0004987784?sid=101,매매에서 주식을 매매하는 빈도를 뜻하는 매매 회전율이 5년 만에 140%까지 떨어진 것은 연초부터 이어진 약세장에 기관투자자들이 상품을 방어적으로 운용하고 나선 영향으로 풀이된다.
2022-07-06 16:27:01,economy,데일리안 ,코오롱 수소 밸류체인 플랫폼 구축… 생산부터 발전까지 원스톱,‘코오롱 H2 플랫폼’ 밸류체인 플랫폼 발표 계열사간 역량 결집과 동시에 대외 파트너십 구축 6일 동대문 DDP에서 열린 코리아 H2서밋 인베스터데이에 참석한 코오롱인더스트리 장희구 사장 왼쪽에서 네번째 ⓒ코오롱그룹 데일리안 조인영 기자 코오롱그룹이 수소산업의 밸류체인 전반을 고도화하는 플랫폼 구축에 나선다. 코오롱그룹은 6일 동대문 디자인플라자에서 열린 ‘코리아 H2 비즈니스 서밋 2022 인베스터데이’에 참가해 코오롱인더스트리와 코오롱글로벌 코오롱글로텍 코오롱플라스틱 등 그룹이 보유한 첨단기술을 바탕으로 수소 생산부터 운송 저장 발전사업까지 아우르는 코오롱 H2 플랫폼을 구축한다고 밝혔다. 코오롱인더스트리 장희구 사장은 국내외 수소산업 관련 투자자들을 대상으로 ‘코오롱 H2 플랫폼’의 산업적 가치와 의미를 설명하고 그룹의 역량을 집중하겠다고 발표했다. 최근 세계적인 탄소중립 기조에 발맞춰 수소로 대표되는 청정에너지 사업을 그룹의 지속 가능한 미래를 만들 수 있는 핵심 사업으로 성장시키겠다는 전략이다. 코오롱그룹은 수소연료전지를 중심으로 전개해 온 사업 분야를 확대 재편해 청정수소 생산부터 운송과 저장 이를 이용한 전력생산까지 원스톱 서비스가 가능한 플랫폼을 마련해 나간다. 수소 생산분야는 국내 풍력발전 시장을 선도하고 있는 코오롱글로벌과 협업해 진행한다. 풍력발전은 특성상 야간 및 유휴전력이 발생하게 되는데 이를 활용해 물을 전기 분해하는 수전해방식으로 청정수소를 생산할 예정이다. 경주와 태백 풍력단지를 비롯해 현재 추진 중인 완도 해상풍력단지에 이르기까지 수소생산을 위한 중요한 기반 시설로 활용할 계획이다. 코오롱인더스트리의 수분제어장치 및 전해질 분리막 기술 PEM MEA 이 국내에서 선두를 달리고 있고 상용화도 가능해 사업화에 속도를 낼 수 있을 것으로 보고 있다. 코오롱글로벌은 이와 동시에 천연가스 기반의 블루수소 생산사업도 추진 중에 있다. 천연가스를 개질해 수소를 발생시키는 블루수소 생산플랜트 사업은 물을 분리해 수소를 생산하는 그린수소 생산방식과는 달리 탄소배출이 일부 발생할 수 있으나 청정수소 생태계로 가기 위해 거쳐야 할 단계로 보고 사업영역을 순차적으로 확대해 나갈 계획이다. 코오롱이 직접 생산한 청정수소는 코오롱글로텍과 코오롱플라스틱이 개발하고 있는 수소저장용 고압 저장탱크와 수소탱크의 내부 지지재인 수소탱크 라이너 등으로 운송 저장된다. 6일 동대문 DDP에서 열린 코리아 H2서밋 인베스터데이에 참석한 코오롱인더스트리 장희구 사장 왼쪽에서 네번째 ⓒ코오롱그룹 코오롱글로텍은 수소 압력용기에 필수적인 드라이 와인딩 대형 수소탱크 성형기술 및 토우프레그 드라이 와인딩에 사용되는 탄소섬유 중간재 기술력을 보유 중이며 코오롱플라스틱은 수소차 하우징 부품 소재와 수소압력용기 소재 개발 기술력을 보유하고 있어 수소의 운송 저장 분야를 담당할 예정이다. 코오롱이 생산한 수소는 발전사업의 원료로도 활용한다. 코오롱인더스트리는 전국의 각 사업장에 수소발전설비를 구축하고 수소를 활용한 전력을 자체 생산해 제조설비 운영에 활용한다. 이미 상용화된 코오롱인더스트리의 고분자전해질막인 PEM을 적용한 PEMFC 고분자전해질 연료전지 기반의 연료전지 발전소가 만들어지면 수소 기반의 전력생산이 가능해져 2040년까지 탄소배출 제로 목표인 RE100 달성에도 한 발 다가서게 될 것으로 보고 있다. 이를 위해 수소산업을 함께 영위하는 기술 기업과의 긴밀한 파트너십 구축을 위한 Open Innovation 오픈 이노베이션 시스템도 전개한다. 코오롱이 추진하는 오픈 이노베이션은 수소의 생산 운송 저장 발전 등 ‘코오롱 H2 플랫폼’ 사업에 누구라도 함께할 수 있는 협력 시스템이다. 뿐만 아니라 탄소중립 연료전지용 소재 운송 저장 사업 발전사업 기술 등 다양한 분야에서 유기적 협력을 모색하고 파트너와의 상생협력으로 수소 생태계의 Total Solution Provider 종합 솔루션 공급자 로 성장하는 것을 목표로 하고 있다. 코오롱그룹 관계자는 “코오롱은 2000년대 초부터 대한민국 수소산업의 미래를 내다보고 핵심소재 개발과 수소경제 저변 확대를 위해 꾸준히 준비해왔다”며 “코오롱 H2 플랫폼의 실현을 위해 그룹이 가진 수소사업 소재 기술력과 외부 파트너들과의 Open Innovation 협력체를 통해 수소산업 생태계 전반에 핵심 Provider로 자리매김해 나갈 것”이라고 말했다. 한편 코리아 H2 비즈니스 서밋은 수소경제를 조기에 확산하고 대한민국 기업들의 수소 경쟁력을 강화할 목적으로 지난해 9월 출범했다. 코오롱그룹을 비롯해 현대차그룹 SK그룹 포스코그룹 등 총 17개 기업이 참여하고 있으며 2022 인베스터 데이 는 현대차그룹 SK그룹 등 17개 국내 회원사와 해외 에너지 기업 및 투자·금융사 임원들이 행사에 참석해 한국 수소 사업의 현황과 비전을 논의한다.,https://n.news.naver.com/mnews/article/119/0002618742?sid=101,"코오롱그룹은 6일 동대문 디자인플라자에서 열린 ‘코리아 H2 비즈니스 서밋 2022 인베스터데이’에 참가해 그룹이 보유한 첨단기술을 바탕으로 수소 생산부터 운송 저장 발전사업까지 아우르는 코오롱 H2 플랫폼을 구축한다고 밝히고, 장희구 사장은 국내외 수소산업 관련 투자자들을 대상으로 ‘코오롱 H2 플랫폼’의 산업적 가치와 의미를 설명하고 그룹의 역량을 집중하겠다고 발표했다."
2022-07-05 20:18:40,economy,MBC ,에너지정책 유턴  재생에너지 대신 원전으로,뉴스데스크 앵커 정부가 새 에너지 정책 방향을 오늘 국무회의에서 의결했습니다. 예상대로 원자력 발전의 비중을 더 늘리겠다고 했는데요 탄소 감축의 핵심인 석탄 화력발전소를 어떻게 줄일지 재생에너지를 어떻게 늘릴 지에 대해서는 발표하지 않았습니다. 먼저 배주환 기자가 보도합니다. 리포트 지난해 우리나라 발전에서 가장 큰 비중을 차지한 건 여전히 석탄화력발전입니다. 3분의 1이 넘습니다. 2위는 천연가스 29% 3위는 원전 27%입니다. 재생에너지의 비중은 7%에 불과합니다. 윤석열 정부는 원전의 비중을 2030년까지 30% 이상으로 늘리기로 했습니다. 문재인 정부가 24%로 낮추기로 한 것과 정반대입니다. 문재인 정부가 30%로 끌어올리겠다고 했던 재생에너지 비중에 대해서는 발표하지 않았습니다. 원전 비중을 30%까지 끌어올리는 방법은 수명연장입니다. 8년 뒤인 2030년 이전에 수명이 끝나는 원전은 10기. 정부는 이 10기의 수명을 모두 연장하기로 했습니다. 현재 건설 중인 신한울 1 2호기 신고리 5 6호기까지 더하면 2030년에 원전 28기를 돌리겠다는 겁니다. 김진 산업통상자원부 에너지전환정책과장 관련 산업의 경쟁력이나 생태계가 그래도 잘 구축돼 있으니 계속 강화를 하겠다는 게 정책 기조라고 보시면 될 것 같습니다. 히지만 이렇게 수명을 연장하고 가동률을 높이면 안전에 대한 우려가 생길 수 있습니다. 석광훈 에너지전환포럼 전문위원 물론 수명 연장을 위해서 설비 교체를 하겠지만 전반적인 설비의 노후화가 지금 진행이 되고 있기 때문에… 반면 탄소 배출 주범으로 꼽히는 석탄화력발전소를 어떻게 줄일지 신재생에너지는 얼마나 늘릴지에 대한 계획은 발표하지 않았습니다. 석탄화력은 합리적 감축 유도 재생에너지는 합리적 수준으로 조정 한다는 말이 전부였습니다. MBC뉴스 배주환입니다. 영상취재 박종일 영상편집 박병근 MBC 뉴스는 24시간 여러분의 제보를 기다립니다.,https://n.news.naver.com/mnews/article/214/0001207076?sid=101,"정부가 정부가 오늘 국무회의에서 의결한 새 에너지 정책 방향의 주요 내용인 원자력 발전의 비중을 더 늘리겠다는 계획과 탄소 감축의 핵심인 석탄 화력발전소를 어떻게 줄일지, 재생에너지는 얼마나 늘릴 지에 대한 내용은 발표하지 않았으며, 석탄화력은 합리적 감축 유도 재생에너지는 얼마나 늘릴지에 관한 내용은 발표하지 않은 것으로 알려졌다."
2022-07-05 05:02:02,economy,이데일리 ,산업 디지털전환법 오늘부터 시행…“기업 간 협업 프로젝트 지원 확대”,연내 첫 번째 종합계획 수립해 지원사업 본격 추진 이데일리 김형욱 기자 정부가 3년마다 종합계획을 수립해 산업계의 디지털 전환을 지원하는 산업디지털전환촉진법이 5일부터 시행한다. 산업통상자원부는 연내 첫 번째 종합계획을 수립해 기업 간 데이터 연결과 활용 환경 조성 등 다양한 지원사업을 펼칠 계획이다. 장영진 산업통상자원부 제1차관 앞줄 가운데 을 비롯한 관계자가 4일 충북 청주 LS일렉트릭 제1공장에서 산업 디지털 전환 기업 간담회에서 기념촬영하고 있다. 산업부는 5일 산업디지털전환촉진법 시행에 맞춰 연내 첫 번째 종합계획을 수립해 시행할 계획이다. 사진 산업부 장영진 산업부 제1차관은 산업디지털전환촉진법 시행을 하루 앞둔 지난 4일 충북 청주 LS일렉트릭 제1공장에서 산업 디지털 전환 기업 간담회를 열고 올 하반기 수립할 산업 디지털 전환 종합계획 의견수렴 작업에 본격 착수했다. 이날 행사엔 LS일렉트릭 외 포스코 LG전자 센트랄 한국야금 SK텔레콤 네이버클라우드 등 기업 관계자가 참석했다. 정부는 우리 산업의 경쟁력을 유지하기 위해선 디지털 전환을 필수라고 보고 이 법 제정을 추진해 왔다. 이 법은 지난해 12월 국회 의결 절차를 거쳐 7월5일부터 정식 시행하게 됐다. 산업부는 또 앞선 2020년 10월 22개 산업 업종별 협회·단체로 이뤄진 디지털전환 네트워크를 출범해 기업이 당장 필요로 하는 디지털 전환 수요 조사에 나섰다. 산업부는 이를 통해 약 300개 추진 과제를 축적했고 이를 기본계획에 따른 각종 지원사업 추진 과정에서 참조한다는 계획이다. 이미 일부 과제는 산업부 연구개발 사업과 연계해 지원사업을 추진 중이다. 산업부는 첫 기본계획에 개별 기업의 디지털화를 넘어 가치사슬로 얽힌 기업 간 데이터의 연결과 활용 환경을 조성한다는 내용을 담을 계획이다. 제조 분야의 디지털 전문가 공급 개별 중소기업에 대한 인식 개선 계획도 포함한다. 장영진 차관은 “올 하반기 산업계 의견을 최대한 반영한 종합계획을 수립해 기업 간 협업 프로젝트 지원을 강화하고 인력 공급과 중소기업 인식 개선에 나설 것”이라며 “대기업도 중견·중소기업과의 데이터 공유·활용과 우수사례 전파 등 선도적 역할을 해달라”고 전했다.,https://n.news.naver.com/mnews/article/018/0005259664?sid=101,산업디지털전환촉진법 시행을 하루 앞둔 지난 4일 산업부 장영진 제1차관은 산업 디지털 전환 기업 간담회를 열고 올 하반기 수립할 산업 디지털 전환 종합계획 의견수렴 작업에 본격 착수했으며 첫 기본계획에 개별 기업의 디지털화를 넘어 가치사슬로 얽힌 기업 간 데이터의 연결과 활용 환경을 조성한다는 내용을 담을 계획이다.
